604.115	1.53164908793	764.646	1.59404130222	539.085	0.0218426546825	1.94404130222	1.18164908793
604.116	1.53164908793	764.647	1.59404130222	539.086	0.0218426546825	1.94404130222	1.18164908793
604.117	1.53164908793	764.648	1.59404130222	539.087	0.0218426546825	1.94404130222	1.18164908793
604.118	1.57748168115	764.649	1.59404130222	539.088	0.0218426546825	1.94404130222	1.22748168115
604.119	1.57748168115	764.65	1.59404130222	539.089	0.0218426546825	1.94404130222	1.22748168115
604.12	1.57748168115	764.651	1.59404130222	539.09	0.0288229451894	1.94404130222	1.22748168115
604.121	1.57748168115	764.652	1.59404130222	539.091	0.0288229451894	1.94404130222	1.22748168115
604.122	1.57748168115	764.653	1.64700259885	539.092	0.0288229451894	1.99700259885	1.22748168115
604.123	1.57748168115	764.654	1.64700259885	539.093	0.0288229451894	1.99700259885	1.22748168115
604.124	1.57748168115	764.655	1.64700259885	539.094	0.0288229451894	1.99700259885	1.22748168115
604.125	1.57748168115	764.656	1.64700259885	539.095	0.0288229451894	1.99700259885	1.22748168115
604.126	1.57748168115	764.657	1.64700259885	539.096	0.0288229451894	1.99700259885	1.22748168115
604.127	1.57748168115	764.658	1.64700259885	539.097	0.0288229451894	1.99700259885	1.22748168115
604.128	1.57748168115	764.659	1.64700259885	539.098	0.0288229451894	1.99700259885	1.22748168115
604.129	1.57278493585	764.66	1.64700259885	539.099	0.0288229451894	1.99700259885	1.22278493585
604.13	1.57278493585	764.661	1.64700259885	539.1	0.00683878367612	1.99700259885	1.22278493585
604.131	1.57278493585	764.662	1.64700259885	539.101	0.00683878367612	1.99700259885	1.22278493585
604.132	1.57278493585	764.663	2.2511797702	539.102	0.00683878367612	2.6011797702	1.22278493585
604.133	1.57278493585	764.664	2.2511797702	539.103	0.00683878367612	2.6011797702	1.22278493585
604.134	1.57278493585	764.665	2.2511797702	539.104	0.00683878367612	2.6011797702	1.22278493585
604.135	1.57278493585	764.666	2.2511797702	539.105	0.00683878367612	2.6011797702	1.22278493585
604.136	1.57278493585	764.667	2.2511797702	539.106	0.00683878367612	2.6011797702	1.22278493585
604.137	1.57278493585	764.668	2.2511797702	539.107	0.00683878367612	2.6011797702	1.22278493585
604.138	1.66264391097	764.669	2.2511797702	539.108	-0.0219974402958	2.6011797702	1.31264391097
604.139	1.66264391097	764.67	2.22112027434	539.109	-0.0219974402958	2.57112027434	1.31264391097
604.14	1.66264391097	764.671	2.22112027434	539.11	-0.0219974402958	2.57112027434	1.31264391097
604.141	1.66264391097	764.672	2.22112027434	539.111	-0.0219974402958	2.57112027434	1.31264391097
604.142	1.66264391097	764.673	2.22112027434	539.112	-0.0219974402958	2.57112027434	1.31264391097
604.143	1.66264391097	764.674	2.22112027434	539.113	-0.0219974402958	2.57112027434	1.31264391097
604.144	1.66264391097	764.675	2.22112027434	539.114	-0.0219974402958	2.57112027434	1.31264391097
604.145	1.66264391097	764.676	2.22112027434	539.115	-0.0219974402958	2.57112027434	1.31264391097
604.146	1.66264391097	764.677	2.22112027434	539.116	-0.0219974402958	2.57112027434	1.31264391097
604.147	1.66264391097	764.678	2.22112027434	539.117	0.0262563794656	2.57112027434	1.31264391097
604.148	2.23668793419	764.679	2.22112027434	539.118	0.0262563794656	2.58668793419	1.87112027434
604.149	2.23668793419	764.68	2.22112027434	539.119	0.0262563794656	2.58668793419	1.87112027434
604.15	2.23668793419	764.681	2.22112027434	539.12	0.0262563794656	2.58668793419	1.87112027434
604.151	2.23668793419	764.682	2.22112027434	539.121	0.0262563794656	2.58668793419	1.87112027434
604.152	2.23668793419	764.683	2.22112027434	539.122	0.0247753244069	2.58668793419	1.87112027434
604.153	2.23668793419	764.684	2.22112027434	539.123	0.0247753244069	2.58668793419	1.87112027434
604.154	2.23668793419	764.685	2.22112027434	539.124	0.0247753244069	2.58668793419	1.87112027434
604.155	2.23668793419	764.686	2.22112027434	539.125	0.0247753244069	2.58668793419	1.87112027434
604.156	2.56568169007	764.687	2.22112027434	539.126	0.0247753244069	2.91568169007	1.87112027434
604.157	2.56568169007	764.688	2.22112027434	539.127	0.0247753244069	2.91568169007	1.87112027434
604.158	2.56568169007	764.689	2.60546446628	539.128	0.0247753244069	2.95546446628	2.21568169007
604.159	2.56568169007	764.69	2.60546446628	539.129	0.0247753244069	2.95546446628	2.21568169007
604.16	2.56568169007	764.691	2.60546446628	539.13	0.0307379901591	2.95546446628	2.21568169007
604.161	2.56568169007	764.692	2.60546446628	539.131	0.0307379901591	2.95546446628	2.21568169007
604.162	2.56568169007	764.693	2.60546446628	539.132	0.0307379901591	2.95546446628	2.21568169007
604.163	2.56568169007	764.694	2.60546446628	539.133	0.0307379901591	2.95546446628	2.21568169007
604.164	2.56568169007	764.695	2.60546446628	539.134	0.0307379901591	2.95546446628	2.21568169007
604.165	2.60492132256	764.696	2.62380480181	539.135	0.0307379901591	2.97380480181	2.25492132256
604.166	2.60492132256	764.697	2.62380480181	539.136	0.0307379901591	2.97380480181	2.25492132256
604.167	2.60492132256	764.698	2.62380480181	539.137	0.0307379901591	2.97380480181	2.25492132256
604.168	2.60492132256	764.699	2.62380480181	539.138	0.0307379901591	2.97380480181	2.25492132256
604.169	2.60492132256	764.7	2.62380480181	539.139	0.0513908769685	2.97380480181	2.25492132256
604.17	2.60492132256	764.701	2.62380480181	539.14	0.0513908769685	2.97380480181	2.25492132256
604.171	2.60492132256	764.702	2.75386183428	539.141	0.0513908769685	3.10386183428	2.25492132256
604.172	2.60492132256	764.703	2.75386183428	539.142	0.0513908769685	3.10386183428	2.25492132256
604.173	2.60492132256	764.704	2.75386183428	539.143	0.0513908769685	3.10386183428	2.25492132256
604.174	2.69269792193	764.705	2.75386183428	539.144	0.0513908769685	3.10386183428	2.34269792193
604.175	2.69269792193	764.706	2.75386183428	539.145	0.0513908769685	3.10386183428	2.34269792193
604.176	2.69269792193	764.707	2.75386183428	539.146	0.0349953384422	3.10386183428	2.34269792193
604.177	2.69269792193	764.708	2.75386183428	539.147	0.0349953384422	3.10386183428	2.34269792193
604.178	2.69269792193	764.709	2.75386183428	539.148	0.0349953384422	3.10386183428	2.34269792193
604.179	2.69269792193	764.71	2.75386183428	539.149	0.0349953384422	3.10386183428	2.34269792193
604.18	2.69269792193	764.711	2.75386183428	539.15	0.0349953384422	3.10386183428	2.34269792193
604.181	2.73636145783	764.712	2.75386183428	539.151	0.0349953384422	3.10386183428	2.38636145783
604.182	2.73636145783	764.713	2.75386183428	539.152	0.0349953384422	3.10386183428	2.38636145783
604.183	2.73636145783	764.714	2.75386183428	539.153	0.0349953384422	3.10386183428	2.38636145783
604.184	2.73636145783	764.715	2.9050686582	539.154	0.0349953384422	3.2550686582	2.38636145783
604.185	2.73636145783	764.716	2.9050686582	539.155	0.0271067173335	3.2550686582	2.38636145783
604.186	2.73636145783	764.717	2.9050686582	539.156	0.0271067173335	3.2550686582	2.38636145783
604.187	2.73636145783	764.718	2.9050686582	539.157	0.0271067173335	3.2550686582	2.38636145783
604.188	2.73636145783	764.719	2.97696561447	539.158	0.0271067173335	3.32696561447	2.38636145783
604.189	2.73636145783	764.72	2.97696561447	539.159	0.0271067173335	3.32696561447	2.38636145783
604.19	2.96943853959	764.721	2.97696561447	539.16	0.0271067173335	3.32696561447	2.61943853959
604.191	2.96943853959	764.722	2.97696561447	539.161	0.0271067173335	3.32696561447	2.61943853959
604.192	2.96943853959	764.723	2.97696561447	539.162	0.0350911494911	3.32696561447	2.61943853959
604.193	2.96943853959	764.724	2.97696561447	539.163	0.0350911494911	3.32696561447	2.61943853959
604.194	2.96943853959	764.725	2.97696561447	539.164	0.0350911494911	3.32696561447	2.61943853959
604.195	2.96943853959	764.726	2.97696561447	539.165	0.0350911494911	3.32696561447	2.61943853959
604.196	3.00349263706	764.727	2.97696561447	539.166	0.0350911494911	3.35349263706	2.62696561447
604.197	3.00349263706	764.728	3.06222108044	539.167	0.0350911494911	3.41222108044	2.65349263706
604.198	3.00349263706	764.729	3.06222108044	539.168	0.0350911494911	3.41222108044	2.65349263706
604.199	3.00349263706	764.73	3.06222108044	539.169	0.0350911494911	3.41222108044	2.65349263706
604.2	3.00349263706	764.731	3.06222108044	539.17	0.0350911494911	3.41222108044	2.65349263706
604.201	3.00349263706	764.732	3.06222108044	539.171	0.0350911494911	3.41222108044	2.65349263706
604.202	3.00349263706	764.733	3.06222108044	539.172	0.0350911494911	3.41222108044	2.65349263706
604.203	3.00349263706	764.734	3.06222108044	539.173	0.0350911494911	3.41222108044	2.65349263706
604.204	3.15945881933	764.735	2.96295526143	539.174	0.0350911494911	3.50945881933	2.61295526143
604.205	3.15945881933	764.736	2.96295526143	539.175	0.0350911494911	3.50945881933	2.61295526143
604.206	3.15945881933	764.737	2.96295526143	539.176	0.0350911494911	3.50945881933	2.61295526143
604.207	3.15945881933	764.738	2.96295526143	539.177	0.0350911494911	3.50945881933	2.61295526143
604.208	3.15945881933	764.739	2.96295526143	539.178	0.0444225366417	3.50945881933	2.61295526143
604.209	3.15945881933	764.74	2.96295526143	539.179	0.0444225366417	3.50945881933	2.61295526143
604.21	3.15945881933	764.741	2.96295526143	539.18	0.0444225366417	3.50945881933	2.61295526143
604.211	3.15945881933	764.742	2.7665591764	539.181	0.0444225366417	3.50945881933	2.4165591764
604.212	3.15945881933	764.743	2.7665591764	539.182	0.0444225366417	3.50945881933	2.4165591764
604.213	3.00363461652	764.744	2.7665591764	539.183	0.0444225366417	3.35363461652	2.4165591764
604.214	3.00363461652	764.745	2.7665591764	539.184	0.0444225366417	3.35363461652	2.4165591764
604.215	3.00363461652	764.746	2.7665591764	539.185	0.0444225366417	3.35363461652	2.4165591764
604.216	3.00363461652	764.747	2.7665591764	539.186	0.069268793378	3.35363461652	2.4165591764
604.217	3.00363461652	764.748	2.7665591764	539.187	0.069268793378	3.35363461652	2.4165591764
604.218	3.00363461652	764.749	2.7665591764	539.188	0.069268793378	3.35363461652	2.4165591764
604.219	3.00363461652	764.75	2.7665591764	539.189	0.069268793378	3.35363461652	2.4165591764
604.22	3.00363461652	764.751	2.7665591764	539.19	0.069268793378	3.35363461652	2.4165591764
604.221	2.87080671251	764.752	2.7665591764	539.191	0.069268793378	3.22080671251	2.4165591764
604.222	2.87080671251	764.753	2.7665591764	539.192	0.069268793378	3.22080671251	2.4165591764
604.223	2.87080671251	764.754	2.7665591764	539.193	0.069268793378	3.22080671251	2.4165591764
604.224	2.87080671251	764.755	2.7665591764	539.194	0.069268793378	3.22080671251	2.4165591764
604.225	2.87080671251	764.756	2.7665591764	539.195	0.069268793378	3.22080671251	2.4165591764
604.226	2.87080671251	764.757	2.7665591764	539.196	0.069268793378	3.22080671251	2.4165591764
604.227	2.87080671251	764.758	2.7665591764	539.197	0.069268793378	3.22080671251	2.4165591764
604.228	2.87080671251	764.759	2.69575747004	539.198	0.069268793378	3.22080671251	2.34575747004
604.229	2.87080671251	764.76	2.69575747004	539.199	0.069268793378	3.22080671251	2.34575747004
604.23	2.86689979443	764.761	2.69575747004	539.2	0.069268793378	3.21689979443	2.34575747004
604.231	2.86689979443	764.762	2.69575747004	539.201	0.069268793378	3.21689979443	2.34575747004
604.232	2.86689979443	764.763	2.69575747004	539.202	0.069268793378	3.21689979443	2.34575747004
604.233	2.86689979443	764.764	2.69575747004	539.203	0.0957184954267	3.21689979443	2.34575747004
604.234	2.86689979443	764.765	2.69575747004	539.204	0.0957184954267	3.21689979443	2.34575747004
604.235	2.86689979443	764.766	2.57949777447	539.205	0.0957184954267	3.21689979443	2.22949777447
604.236	2.86689979443	764.767	2.57949777447	539.206	0.0957184954267	3.21689979443	2.22949777447
604.237	2.75086608478	764.768	2.57949777447	539.207	0.0957184954267	3.10086608478	2.22949777447
604.238	2.75086608478	764.769	2.57949777447	539.208	0.0957184954267	3.10086608478	2.22949777447
604.239	2.75086608478	764.77	2.57949777447	539.209	0.0957184954267	3.10086608478	2.22949777447
604.24	2.75086608478	764.771	2.57949777447	539.21	0.0957184954267	3.10086608478	2.22949777447
604.241	2.75086608478	764.772	2.57949777447	539.211	0.0957184954267	3.10086608478	2.22949777447
604.242	2.75086608478	764.773	2.57949777447	539.212	0.0957184954267	3.10086608478	2.22949777447
604.243	2.75086608478	764.774	2.57949777447	539.213	0.0957184954267	3.10086608478	2.22949777447
604.244	2.70731117034	764.775	2.52864825658	539.214	0.0957184954267	3.05731117034	2.17864825658
604.245	2.70731117034	764.776	2.52864825658	539.215	0.0957184954267	3.05731117034	2.17864825658
604.246	2.70731117034	764.777	2.52864825658	539.216	0.0957184954267	3.05731117034	2.17864825658
604.247	2.70731117034	764.778	2.52864825658	539.217	0.0957184954267	3.05731117034	2.17864825658
604.248	2.70731117034	764.779	2.52864825658	539.218	0.0957184954267	3.05731117034	2.17864825658
604.249	2.70731117034	764.78	2.52864825658	539.219	0.0448204050698	3.05731117034	2.17864825658
604.25	2.70731117034	764.781	2.52864825658	539.22	0.0448204050698	3.05731117034	2.17864825658
604.251	2.70731117034	764.782	2.52864825658	539.221	0.0448204050698	3.05731117034	2.17864825658
604.252	2.70731117034	764.783	2.52864825658	539.222	0.0448204050698	3.05731117034	2.17864825658
604.253	2.57620534209	764.784	2.52864825658	539.223	0.0448204050698	2.92620534209	2.17864825658
604.254	2.57620534209	764.785	2.52864825658	539.224	0.0448204050698	2.92620534209	2.17864825658
604.255	2.57620534209	764.786	2.52864825658	539.225	0.0448204050698	2.92620534209	2.17864825658
604.256	2.57620534209	764.787	2.52878731929	539.226	0.0688477458251	2.92620534209	2.17878731929
604.257	2.57620534209	764.788	2.52878731929	539.227	0.0688477458251	2.92620534209	2.17878731929
604.258	2.57620534209	764.789	2.52878731929	539.228	0.0688477458251	2.92620534209	2.17878731929
604.259	2.57620534209	764.79	2.52878731929	539.229	0.0688477458251	2.92620534209	2.17878731929
604.26	2.57620534209	764.791	2.52878731929	539.23	0.0688477458251	2.92620534209	2.17878731929
604.261	2.57620534209	764.792	2.52878731929	539.231	0.0688477458251	2.92620534209	2.17878731929
604.262	2.57620534209	764.793	2.52878731929	539.232	0.0688477458251	2.92620534209	2.17878731929
604.263	2.46283369191	764.794	2.52878731929	539.233	0.0688477458251	2.87878731929	2.11283369191
604.264	2.46283369191	764.795	2.52878731929	539.234	0.0688477458251	2.87878731929	2.11283369191
604.265	2.46283369191	764.796	2.52878731929	539.235	0.0688477458251	2.87878731929	2.11283369191
604.266	2.46283369191	764.797	2.52878731929	539.236	0.0727158173623	2.87878731929	2.11283369191
604.267	2.46283369191	764.798	2.15739589726	539.237	0.0727158173623	2.81283369191	1.80739589726
604.268	2.35565212709	764.799	2.15739589726	539.238	0.0727158173623	2.70565212709	1.80739589726
604.269	2.35565212709	764.8	2.15739589726	539.239	0.0727158173623	2.70565212709	1.80739589726
604.27	2.35565212709	764.801	2.15739589726	539.24	0.0727158173623	2.70565212709	1.80739589726
604.271	2.35565212709	764.802	2.15739589726	539.241	0.0727158173623	2.70565212709	1.80739589726
604.272	2.35565212709	764.803	2.15739589726	539.242	0.0727158173623	2.70565212709	1.80739589726
604.273	2.35565212709	764.804	2.15739589726	539.243	0.0727158173623	2.70565212709	1.80739589726
604.274	2.35565212709	764.805	2.15739589726	539.244	0.0727158173623	2.70565212709	1.80739589726
604.275	2.35565212709	764.806	1.99568598542	539.245	0.0727158173623	2.70565212709	1.64568598542
604.276	2.19345045738	764.807	1.99568598542	539.246	0.0590312472208	2.54345045738	1.64568598542
604.277	2.19345045738	764.808	1.99568598542	539.247	0.0590312472208	2.54345045738	1.64568598542
604.278	2.19345045738	764.809	1.99568598542	539.248	0.0590312472208	2.54345045738	1.64568598542
604.279	2.19345045738	764.81	1.99568598542	539.249	0.0590312472208	2.54345045738	1.64568598542
604.28	2.19345045738	764.811	1.99568598542	539.25	0.0590312472208	2.54345045738	1.64568598542
604.281	2.19345045738	764.812	1.99568598542	539.251	0.0590312472208	2.54345045738	1.64568598542
604.282	2.19345045738	764.813	1.99568598542	539.252	0.0590312472208	2.54345045738	1.64568598542
604.283	2.19345045738	764.814	1.99568598542	539.253	0.0590312472208	2.54345045738	1.64568598542
604.284	2.19345045738	764.815	1.99568598542	539.254	0.0590312472208	2.54345045738	1.64568598542
604.285	2.19345045738	764.816	1.99568598542	539.255	0.0590312472208	2.54345045738	1.64568598542
604.286	2.06622362837	764.817	1.99568598542	539.256	0.0590312472208	2.41622362837	1.64568598542
604.287	2.06622362837	764.818	1.99568598542	539.257	0.0590312472208	2.41622362837	1.64568598542
604.288	2.06622362837	764.819	1.99568598542	539.258	0.0590312472208	2.41622362837	1.64568598542
604.289	2.06622362837	764.82	1.99568598542	539.259	0.0590312472208	2.41622362837	1.64568598542
604.29	2.06622362837	764.821	1.99568598542	539.26	0.0590312472208	2.41622362837	1.64568598542
604.291	2.06622362837	764.822	1.99568598542	539.261	0.0590312472208	2.41622362837	1.64568598542
604.292	2.06622362837	764.823	1.99568598542	539.262	0.0590312472208	2.41622362837	1.64568598542
604.293	2.06622362837	764.824	1.99568598542	539.263	0.0590312472208	2.41622362837	1.64568598542
604.294	2.06622362837	764.825	1.99568598542	539.264	0.0590312472208	2.41622362837	1.64568598542
604.295	2.06622362837	764.826	1.99568598542	539.265	0.0590312472208	2.41622362837	1.64568598542
604.296	1.95762569314	764.827	1.99568598542	539.266	0.0590312472208	2.34568598542	1.60762569314
604.297	1.95762569314	764.828	1.99568598542	539.267	0.0590312472208	2.34568598542	1.60762569314
604.298	1.95762569314	764.829	1.99568598542	539.268	0.0590312472208	2.34568598542	1.60762569314
604.299	1.95762569314	764.83	1.99568598542	539.269	0.0590312472208	2.34568598542	1.60762569314
604.3	1.95762569314	764.831	1.99568598542	539.27	0.0590312472208	2.34568598542	1.60762569314
604.301	1.95762569314	764.832	1.99568598542	539.271	0.0590312472208	2.34568598542	1.60762569314
604.302	1.95762569314	764.833	1.99568598542	539.272	0.0590312472208	2.34568598542	1.60762569314
604.303	1.95762569314	764.834	1.99568598542	539.273	0.0590312472208	2.34568598542	1.60762569314
604.304	1.95762569314	764.835	1.99568598542	539.274	0.0590312472208	2.34568598542	1.60762569314
604.305	1.95762569314	764.836	1.99568598542	539.275	0.0590312472208	2.34568598542	1.60762569314
604.306	1.95762569314	764.837	1.99568598542	539.276	0.0590312472208	2.34568598542	1.60762569314
604.307	1.95762569314	764.838	1.99568598542	539.277	0.0590312472208	2.34568598542	1.60762569314
604.308	1.95762569314	764.839	1.99568598542	539.278	0.0590312472208	2.34568598542	1.60762569314
604.309	1.95762569314	764.84	1.99568598542	539.279	0.0590312472208	2.34568598542	1.60762569314
604.31	1.95762569314	764.841	1.99568598542	539.28	0.0590312472208	2.34568598542	1.60762569314
604.311	1.95762569314	764.842	1.99568598542	539.281	0.0590312472208	2.34568598542	1.60762569314
604.312	1.95762569314	764.843	1.99568598542	539.282	0.0590312472208	2.34568598542	1.60762569314
604.313	1.95762569314	764.844	1.99568598542	539.283	0.0590312472208	2.34568598542	1.60762569314
604.314	1.95762569314	764.845	1.99568598542	539.284	0.0590312472208	2.34568598542	1.60762569314
604.315	1.95762569314	764.846	1.99568598542	539.285	0.0590312472208	2.34568598542	1.60762569314
604.316	1.95762569314	764.847	1.99568598542	539.286	0.0590312472208	2.34568598542	1.60762569314
604.317	1.95762569314	764.848	1.99568598542	539.287	0.0590312472208	2.34568598542	1.60762569314
604.318	1.95762569314	764.849	1.99568598542	539.288	0.0590312472208	2.34568598542	1.60762569314
604.319	1.95762569314	764.85	1.99568598542	539.289	0.0590312472208	2.34568598542	1.60762569314
604.32	1.95762569314	764.851	1.99568598542	539.29	0.0590312472208	2.34568598542	1.60762569314
604.321	1.95762569314	764.852	1.99568598542	539.291	0.0590312472208	2.34568598542	1.60762569314
604.322	1.95762569314	764.853	1.99568598542	539.292	0.0590312472208	2.34568598542	1.60762569314
604.323	1.95762569314	764.854	1.99568598542	539.293	0.0590312472208	2.34568598542	1.60762569314
604.324	1.95762569314	764.855	1.99568598542	539.294	0.0590312472208	2.34568598542	1.60762569314
604.325	1.95762569314	764.856	1.99568598542	539.295	0.0590312472208	2.34568598542	1.60762569314
604.326	1.95762569314	764.857	1.99568598542	539.296	0.0590312472208	2.34568598542	1.60762569314
604.327	1.95762569314	764.858	1.99568598542	539.297	0.0590312472208	2.34568598542	1.60762569314
604.328	1.95762569314	764.859	0.205225709304	539.298	0.0590312472208	2.30762569314	-0.144774290696
604.329	1.95762569314	764.86	0.205225709304	539.299	0.0590312472208	2.30762569314	-0.144774290696
604.33	1.95762569314	764.861	0.205225709304	539.3	0.0590312472208	2.30762569314	-0.144774290696
604.331	1.95762569314	764.862	0.205225709304	539.301	0.0590312472208	2.30762569314	-0.144774290696
604.332	1.95762569314	764.863	0.205225709304	539.302	0.0590312472208	2.30762569314	-0.144774290696
604.333	1.95762569314	764.864	0.205225709304	539.303	0.0590312472208	2.30762569314	-0.144774290696
604.334	1.95762569314	764.865	0.205225709304	539.304	0.0590312472208	2.30762569314	-0.144774290696
604.335	1.95762569314	764.866	0.205225709304	539.305	0.0590312472208	2.30762569314	-0.144774290696
604.336	1.95762569314	764.867	0.205225709304	539.306	0.0590312472208	2.30762569314	-0.144774290696
604.337	1.95762569314	764.868	0.205225709304	539.307	0.0590312472208	2.30762569314	-0.144774290696
604.338	1.95762569314	764.869	0.205225709304	539.308	-0.0899464307641	2.30762569314	-0.144774290696
604.339	1.95762569314	764.87	0.205225709304	539.309	-0.0899464307641	2.30762569314	-0.144774290696
604.34	1.95762569314	764.871	0.205225709304	539.31	-0.0899464307641	2.30762569314	-0.144774290696
604.341	1.95762569314	764.872	-1.78118840282	539.311	-0.0899464307641	2.30762569314	-2.13118840282
604.342	1.95762569314	764.873	-1.78118840282	539.312	-0.0899464307641	2.30762569314	-2.13118840282
604.343	1.95762569314	764.874	-1.78118840282	539.313	-0.0899464307641	2.30762569314	-2.13118840282
604.344	1.95762569314	764.875	-1.78118840282	539.314	-0.0899464307641	2.30762569314	-2.13118840282
604.345	1.95762569314	764.876	-1.78118840282	539.315	-0.0899464307641	2.30762569314	-2.13118840282
604.346	1.95762569314	764.877	-1.78118840282	539.316	-0.0899464307641	2.30762569314	-2.13118840282
604.347	1.95762569314	764.878	-1.78118840282	539.317	-0.0899464307641	2.30762569314	-2.13118840282
604.348	1.95762569314	764.879	-1.78118840282	539.318	-0.0899464307641	2.30762569314	-2.13118840282
604.349	-1.47164414445	764.88	-1.74372669941	539.319	-0.0899464307641	-1.12164414445	-2.09372669941
604.35	-1.47164414445	764.881	-1.74372669941	539.32	-0.0745384628621	-1.12164414445	-2.09372669941
604.351	-1.47164414445	764.882	-1.74372669941	539.321	-0.0745384628621	-1.12164414445	-2.09372669941
604.352	-1.47164414445	764.883	-1.74372669941	539.322	-0.0745384628621	-1.12164414445	-2.09372669941
604.353	-1.47164414445	764.884	-1.74372669941	539.323	-0.0745384628621	-1.12164414445	-2.09372669941
604.354	-1.47164414445	764.885	-1.74372669941	539.324	-0.0745384628621	-1.12164414445	-2.09372669941
604.355	-1.47164414445	764.886	-1.74372669941	539.325	-0.0745384628621	-1.12164414445	-2.09372669941
604.356	-1.47164414445	764.887	-1.74372669941	539.326	-0.0697332198764	-1.12164414445	-2.09372669941
604.357	-1.47164414445	764.888	-2.12033662743	539.327	-0.0697332198764	-1.12164414445	-2.47033662743
604.358	-1.47164414445	764.889	-2.12033662743	539.328	-0.0697332198764	-1.12164414445	-2.47033662743
604.359	-1.47164414445	764.89	-2.12033662743	539.329	-0.0697332198764	-1.12164414445	-2.47033662743
604.36	-1.7374951611	764.891	-2.12033662743	539.33	-0.0697332198764	-1.3874951611	-2.47033662743
604.361	-1.7374951611	764.892	-2.12033662743	539.331	-0.0697332198764	-1.3874951611	-2.47033662743
604.362	-1.7374951611	764.893	-2.12033662743	539.332	-0.0697332198764	-1.3874951611	-2.47033662743
604.363	-1.7374951611	764.894	-2.12033662743	539.333	-0.0697332198764	-1.3874951611	-2.47033662743
604.364	-1.7374951611	764.895	-2.12033662743	539.334	-0.0697332198764	-1.3874951611	-2.47033662743
604.365	-1.7374951611	764.896	-2.03951412927	539.335	-0.057658209296	-1.3874951611	-2.38951412927
604.366	-1.7374951611	764.897	-2.03951412927	539.336	-0.057658209296	-1.3874951611	-2.38951412927
604.367	-1.7374951611	764.898	-2.03951412927	539.337	-0.057658209296	-1.3874951611	-2.38951412927
604.368	-1.7374951611	764.899	-2.03951412927	539.338	-0.057658209296	-1.3874951611	-2.38951412927
604.369	-1.7374951611	764.9	-2.03951412927	539.339	-0.057658209296	-1.3874951611	-2.38951412927
604.37	-1.7374951611	764.901	-2.03951412927	539.34	-0.057658209296	-1.3874951611	-2.38951412927
604.371	-1.7374951611	764.902	-2.31356108281	539.341	-0.057658209296	-1.3874951611	-2.66356108281
604.372	-1.7374951611	764.903	-2.31356108281	539.342	-0.057658209296	-1.3874951611	-2.66356108281
604.373	-1.7374951611	764.904	-2.31356108281	539.343	-0.057658209296	-1.3874951611	-2.66356108281
604.374	-1.7374951611	764.905	-2.31356108281	539.344	-0.057658209296	-1.3874951611	-2.66356108281
604.375	-1.7374951611	764.906	-2.31356108281	539.345	-0.057658209296	-1.3874951611	-2.66356108281
604.376	-1.7374951611	764.907	-2.31356108281	539.346	0.0412856029517	-1.3874951611	-2.66356108281
604.377	-1.7374951611	764.908	-2.31356108281	539.347	0.0412856029517	-1.3874951611	-2.66356108281
604.378	-1.7374951611	764.909	-2.31356108281	539.348	0.0412856029517	-1.3874951611	-2.66356108281
604.379	-1.7374951611	764.91	-2.31356108281	539.349	0.0412856029517	-1.3874951611	-2.66356108281
604.38	-1.7374951611	764.911	-2.68703378285	539.35	0.0412856029517	-1.3874951611	-3.03703378285
604.381	-1.7374951611	764.912	-2.68703378285	539.351	0.0644088234079	-1.3874951611	-3.03703378285
604.382	-1.7374951611	764.913	-2.68703378285	539.352	0.0644088234079	-1.3874951611	-3.03703378285
604.383	-1.7374951611	764.914	-2.68703378285	539.353	0.0644088234079	-1.3874951611	-3.03703378285
604.384	-2.04942340555	764.915	-2.68703378285	539.354	0.0644088234079	-1.69942340555	-3.03703378285
604.385	-2.04942340555	764.916	-2.68703378285	539.355	0.0644088234079	-1.69942340555	-3.03703378285
604.386	-2.04942340555	764.917	-2.68703378285	539.356	0.0644088234079	-1.69942340555	-3.03703378285
604.387	-2.04942340555	764.918	-2.68703378285	539.357	0.0644088234079	-1.69942340555	-3.03703378285
604.388	-2.04942340555	764.919	-2.68703378285	539.358	0.0644088234079	-1.69942340555	-3.03703378285
604.389	-2.04942340555	764.92	-2.68703378285	539.359	0.0705772178594	-1.69942340555	-3.03703378285
604.39	-2.04942340555	764.921	-2.90108948105	539.36	0.0705772178594	-1.69942340555	-3.25108948105
604.391	-2.04942340555	764.922	-2.90108948105	539.361	0.0705772178594	-1.69942340555	-3.25108948105
604.392	-2.53264197314	764.923	-2.90108948105	539.362	0.0705772178594	-2.18264197314	-3.25108948105
604.393	-2.53264197314	764.924	-2.90108948105	539.363	0.0705772178594	-2.18264197314	-3.25108948105
604.394	-2.53264197314	764.925	-2.90108948105	539.364	0.0705772178594	-2.18264197314	-3.25108948105
604.395	-2.53264197314	764.926	-2.93176328828	539.365	0.0705772178594	-2.18264197314	-3.28176328828
604.396	-2.53264197314	764.927	-2.93176328828	539.366	0.0705772178594	-2.18264197314	-3.28176328828
604.397	-2.53264197314	764.928	-2.93176328828	539.367	0.0555498432968	-2.18264197314	-3.28176328828
604.398	-2.53264197314	764.929	-2.93176328828	539.368	0.0555498432968	-2.18264197314	-3.28176328828
604.399	-2.53264197314	764.93	-2.93176328828	539.369	0.0555498432968	-2.18264197314	-3.28176328828
604.4	-2.53264197314	764.931	-2.93176328828	539.37	0.0555498432968	-2.18264197314	-3.28176328828
